datetime,club_handle,tweet_id,tweet
2024-04-02 21:08:34+00:00,SpursOfficial,1775269113675575616,The points are shared in East London ⏱️ https://t.co/rhYiLjNO5I
2024-04-02 21:03:22+00:00,SpursOfficial,1775267806822719593,"Our final switch as Brennan makes way for Gio 🔄

#WHUTOT // 1-1 https://t.co/jIqlPjEUMH"
2024-04-02 20:59:43+00:00,SpursOfficial,1775266885501907274,Closing stages at London Stadium 📸 https://t.co/FkPKphoTC4
2024-04-02 20:56:23+00:00,SpursOfficial,1775266049463828643,"Another double change as Pierre and Richy replace Biss and Timo 🔄

#WHUTOT // 1-1 https://t.co/SQG6jHBofE"
2024-04-02 20:46:50+00:00,SpursOfficial,1775263644428992950,We'll keep pushing 👊 https://t.co/tgcg6bwabi
2024-04-02 20:43:53+00:00,SpursOfficial,1775262904134373544,"A double change as Deki and Pape enter the action 🔄

#WHUTOT // 1-1 https://t.co/OXypJL3po4"
2024-04-02 20:34:01+00:00,SpursOfficial,1775260418912759837,GV13 keeps out Antonio! 🧤
2024-04-02 20:18:48+00:00,SpursOfficial,1775256591094411537,"We're back underway at London Stadium ⏱️ 

COME ON YOU SPURS! ✊"
2024-04-02 20:03:05+00:00,SpursOfficial,1775252637274788296,Level at the break in East London ⚖️ https://t.co/uAXeKd75g1
2024-04-02 19:51:52+00:00,SpursOfficial,1775249812167741704,Vic with a big diving save to deny Ward-Prowse! 🧤
2024-04-02 19:43:43+00:00,SpursOfficial,1775247762688237824,Looking to regain the lead 👊 https://t.co/k8q2iaeuuY
2024-04-02 19:34:32+00:00,SpursOfficial,1775245450712432980,"The hosts equalise.

#WHUTOT // 1-1"
2024-04-02 19:30:54+00:00,SpursOfficial,1775244535666188343,🎯 https://t.co/uZ24r3Svhr
2024-04-02 19:27:54+00:00,SpursOfficial,1775243783153610822,JohnSon 🔥 https://t.co/TkOa9zPDAF
2024-04-02 19:21:39+00:00,SpursOfficial,1775242208276340889,"Timo drives into the area before putting the ball on a plate for Brennan to convert from close range 👌 

GET IN!!! 🤍

#WHUTOT // 0-1"
2024-04-02 19:20:24+00:00,SpursOfficial,1775241892558500318,BRENNNANNNN JOHNSONNNNNNN!!!! 😍 https://t.co/uO8oPknD9t
2024-04-02 19:15:34+00:00,SpursOfficial,1775240677950943409,COME ON YOU SPURS! 🤍
2024-04-02 19:08:24+00:00,SpursOfficial,1775238872244330788,Icon. https://t.co/FKFVBiP3EQ
2024-04-02 18:55:54+00:00,SpursOfficial,1775235726872920413,London derby ready ⚔️ https://t.co/wa3E7Go6ex
2024-04-02 18:48:11+00:00,SpursOfficial,1775233787284054347,"Time to get to work 👊 

🛵 @getir_UK https://t.co/fV35CnFymb"
2024-04-02 18:35:50+00:00,SpursOfficial,1775230679279665364,4️⃣0️⃣0️⃣ appearances in Lilywhite for @Sonny7 🤍 https://t.co/sg9bxGlg1r
2024-04-02 18:26:53+00:00,SpursOfficial,1775228427307512090,Cuti x Lolo 🤌 https://t.co/In37qVNYDm
2024-04-02 18:25:22+00:00,SpursOfficial,1775228044338245664,😮‍💨 @Madders10 https://t.co/Jb6gyzTLGE
2024-04-02 18:22:58+00:00,SpursOfficial,1775227439267954728,We've arrived at London Stadium! 👋 https://t.co/XRv3I3Vpdt
2024-04-02 18:15:00+00:00,SpursOfficial,1775225436009623670,Up the Spurs! 🤍 https://t.co/CyrPV01n3a
2024-04-02 16:17:06+00:00,SpursOfficial,1775195764873982042,COYS 🫶 https://t.co/hIEULIi0e1
2024-04-02 15:53:35+00:00,SpursOfficial,1775189846367043901,"Ready to take on the Hammers 💪 

Who makes your starting XI ahead of #WHUTOT? 📲 

🎮 @EASPORTSFC"
2024-04-02 14:19:37+00:00,SpursOfficial,1775166198528836095,"Where in the world will you be following #WHUTOT from? 👋🌍

Let us know! ⤵️ https://t.co/Lu7cTFpqn1"
2024-04-02 12:52:44+00:00,SpursOfficial,1775144335039701460,"🎙️ “It’s another good challenge for us but I’m sure the lads will have got a lot of belief out of the win on Saturday and we’re looking forward to it.”

Ange's preview ahead of #WHUTOT ⤵️"
2024-04-02 12:01:32+00:00,SpursOfficial,1775131447302533159,"Ledley in Chicago 🇺🇸

Upon his arrival to the States, @LedleyKing dropped by to visit the @chicagospurs Supporters’ Club! 🙌

Thank you for the warm welcome 🤍 https://t.co/3hKZVuaQFm"
2024-04-02 10:46:52+00:00,SpursOfficial,1775112660633166209,"Be in with a chance of owning a matchworn home shirt from Saturday's win at @SpursStadium 🙌 

All net proceeds from our auction will be donated to Philippines-based breast cancer charity @icanserve 🤍 

👕 @MatchWornShirt"
2024-04-02 07:31:58+00:00,SpursOfficial,1775063612614148384,"MATCHDAY 🤍

🆚 West Ham United
🏟️ London Stadium
🏆 Premier League
⏰ 8.15pm BST
#️⃣ #WHUTOT https://t.co/CuTTA2kFBJ"
2024-04-01 17:21:45+00:00,SpursOfficial,1774849646021501196,Tuesday night football at London Stadium awaits 👊 https://t.co/OhKDX78Qh8
2024-04-01 14:00:45+00:00,SpursOfficial,1774799062790783446,"🎙️ “Brennan was super on the weekend, he’s still young and still developing but he’s handled it really well.”

Ange discusses Brennan’s impact and previews our trip to West Ham ⤵️"
2024-04-01 13:37:12+00:00,SpursOfficial,1774793135618408887,"🎙️ “It was such a natural fit, his performances have been outstanding and if anything (the captaincy) has taken him to a new level.”

Ange with praise for captain @Sonny7 🤍 https://t.co/aBgq4dB6kS"
2024-04-01 12:20:25+00:00,SpursOfficial,1774773812799651862,Ange with the latest team news ahead of #WHUTOT 🗣️ https://t.co/IjexHJWd3C
2024-04-01 11:35:50+00:00,SpursOfficial,1774762595162919292,"Another important impact from this man 🏹 

You've chosen Brennan as your #TOTLUT Player of the Match! 🌟 

📈 @HSBC_Sport"
2024-04-01 11:01:41+00:00,SpursOfficial,1774753999872233878,"Sonny scores the winner to move fifth in our all-time top goalscoring list 😍 

Go behind the scenes of Saturday's victory against Luton Town with Matchday Uncut 🎬"
2024-04-01 08:27:13+00:00,SpursOfficial,1774715127561961612,"Sonny sealing the 3️⃣ points 💫

🎬 @MonsterEnergy https://t.co/BEJJHdctSZ"
2024-04-01 07:16:48+00:00,SpursOfficial,1774697405050409053,Up the Spurs 🫶 https://t.co/qxCRLXr64e
2024-03-31 14:00:01+00:00,SpursOfficial,1774436492057755746,"A 🔝 drawer save from Vic 🫡

🚘 @cinchuk https://t.co/UkUoIGoFI6"
2024-03-31 09:32:30+00:00,SpursOfficial,1774369168390779320,"A strong performance from Pedro 💪

📊 @KumhoTyreUK https://t.co/qBKKne1OXS"
2024-03-31 08:00:02+00:00,SpursOfficial,1774345896781865163,Happy #Easter to everyone celebrating today 🤍 https://t.co/IEVeBEjTko
2024-03-31 06:31:00+00:00,SpursOfficial,1774323490872520817,"Getting the W in N17 🙌 

🎥 Highlights: Spurs 2️⃣-1️⃣ Luton https://t.co/dDz2ptpeg4"
2024-03-30 22:30:00+00:00,SpursOfficial,1774202443502641630,Moments like this 🤤 https://t.co/VwWSjkyt1o
2024-03-30 22:00:01+00:00,SpursOfficial,1774194899128045752,The Brennan effect 🔥 https://t.co/FJGye8BAPL
2024-03-30 20:30:00+00:00,SpursOfficial,1774172244446507154,"From one end to the other 💨

🚙 @INEOSGrenadier https://t.co/I57XFHGlb6"
2024-03-30 19:32:02+00:00,SpursOfficial,1774157657680527624,100 appearances in a Spurs shirt for Giovani Lo Celso 🤍 https://t.co/F4nrNNQbzS
2024-03-30 18:41:01+00:00,SpursOfficial,1774144818521706849,👋 @AdamSandler in the house for #TOTLUT today! https://t.co/YASoRZyxI6
2024-03-30 18:17:45+00:00,SpursOfficial,1774138962153439404,"“We got what we deserved.”

Ange has his say on #TOTLUT 🗣️ https://t.co/BUEJQeT5EP"
2024-03-30 18:03:45+00:00,SpursOfficial,1774135441949622725,"A message from Sonny 🗣️

🤳 @HPE https://t.co/hm6dTHH5Vo"
2024-03-30 18:02:43+00:00,SpursOfficial,1774135181797978231,Hear Destiny's thoughts on #TOTLUT 💬 https://t.co/VQaeHJ67vb
2024-03-30 17:55:00+00:00,SpursOfficial,1774133240309108795,"“It was tough, but the three points taste nice.”

It's time to hear from your match-winner 🗣️ https://t.co/h2nRO6Jcxs"
2024-03-30 17:37:14+00:00,SpursOfficial,1774128765452304702,Mate. https://t.co/eN6gdauC4l
2024-03-30 17:32:12+00:00,SpursOfficial,1774127501666550023,"Who was your Player of the Match this afternoon? 🤔

Have your say on our official app 📲

📈 @HSBC_Sport"
2024-03-30 17:20:15+00:00,SpursOfficial,1774124493578875181,😁😁😁 https://t.co/t8q76o9B9O
2024-03-30 17:10:32+00:00,SpursOfficial,1774122047259529709,"160 and counting...

Son takes his place among the top five goalscorers in our history 🤍 https://t.co/1DdfFzHe0m"
2024-03-30 17:02:29+00:00,SpursOfficial,1774120022807355686,Job done! 👊 https://t.co/mN3gKtB8Qx
2024-03-30 16:58:46+00:00,SpursOfficial,1774119088530268293,+3 https://t.co/LqdSnUCHyF
2024-03-30 16:50:42+00:00,SpursOfficial,1774117058634043717,🖼️ https://t.co/193T1VeVGW
2024-03-30 16:48:29+00:00,SpursOfficial,1774116498920919298,"The goalscorer is replaced with our final change 🔄

Let's go, Pierre! https://t.co/WPJ5s7rJRJ"
2024-03-30 16:47:27+00:00,SpursOfficial,1774116238907646270,"We break at pace from a Luton corner and Sonny is on hand to coolly slot it into the back of the net.

GET IN!!!!

2-1 // #TOTLUT"
2024-03-30 16:45:53+00:00,SpursOfficial,1774115844475301933,SONNYYYYYYYYYYYYYY!!!!!!! https://t.co/lcg6cOIZ50
2024-03-30 16:43:59+00:00,SpursOfficial,1774115366727299299,Here comes Richy 🙌 https://t.co/snPGHUOAQz
2024-03-30 16:41:23+00:00,SpursOfficial,1774114712302633265,Into the final 10 minutes ⏱️ https://t.co/I9ItReZ7qF
2024-03-30 16:38:13+00:00,SpursOfficial,1774113913455493129,Somehow that didn't cross the line 😳
2024-03-30 16:27:37+00:00,SpursOfficial,1774111248075927859,We make a double switch 🔄 https://t.co/S0EoYGy6sX
2024-03-30 16:24:20+00:00,SpursOfficial,1774110422326558934,"Vicario makes a brilliant save to deny Clark!

1-1 // #TOTLUT"
2024-03-30 16:20:47+00:00,SpursOfficial,1774109526905512223,⚡️ https://t.co/RxQIX3RvbF
2024-03-30 16:16:05+00:00,SpursOfficial,1774108346443841691,"Kaminski denies Son 😫

Keep pushing!

1-1 // #TOTLUT"
2024-03-30 16:13:46+00:00,SpursOfficial,1774107764203098147,Superb football as we hunt for another goal 🤤
2024-03-30 16:12:04+00:00,SpursOfficial,1774107334970585415,"Johnson does brilliantly down the right and Kabore turns the cross into his own net with Werner ready to pounce.

1-1 // #TOTLUT"
2024-03-30 16:10:23+00:00,SpursOfficial,1774106912147038263,WE'RE LEVEL!!! https://t.co/401Yce0RT5
2024-03-30 16:05:10+00:00,SpursOfficial,1774105598524527079,We've made a change at the break 🔄 https://t.co/zLnnKr0Opf
2024-03-30 16:04:33+00:00,SpursOfficial,1774105441586328039,"A big 45 minutes to come!

Come on, lads 💪"
2024-03-30 15:48:32+00:00,SpursOfficial,1774101410331701535,Behind at the break. https://t.co/NhW7adbewP
2024-03-30 15:20:03+00:00,SpursOfficial,1774094242371051905,Sonny strikes both posts and somehow it stays out 😱
2024-03-30 15:15:05+00:00,SpursOfficial,1774092994410430730,Werner is inches away from equalising!
2024-03-30 15:03:22+00:00,SpursOfficial,1774090045189758996,"The visitors take the lead.

0-1 // #TOTLUT"
2024-03-30 15:00:25+00:00,SpursOfficial,1774089303083176160,"We're underway in N17!

COME ON YOU SPURS 👊"
2024-03-30 14:59:25+00:00,SpursOfficial,1774089050871214252,Madders and Samuel reunited 🤍 https://t.co/22Fck45J9T
2024-03-30 14:35:59+00:00,SpursOfficial,1774083152488603796,"Time to get warm! 💪

🛵 @getir_UK https://t.co/QjsuSynAOL"
2024-03-30 14:13:27+00:00,SpursOfficial,1774077484306239515,"Join us LIVE from pitchside on The Warm Up Show ahead of #TOTLUT at @SpursStadium! 🔊

Tune in on SPURSPLAY ⤵️"
2024-03-30 14:01:21+00:00,SpursOfficial,1774074437328887884,UP THE SPURS ✊ https://t.co/Clf7u0I0jt
2024-03-30 13:30:37+00:00,SpursOfficial,1774066702860390740,😆😆 https://t.co/p1UNZHPJHG
2024-03-30 13:04:18+00:00,SpursOfficial,1774060082667389168,🤍 https://t.co/4eOE7CpQEE
2024-03-30 12:50:23+00:00,SpursOfficial,1774056577474978170,😄 https://t.co/n7NfvJqxel
2024-03-30 12:32:04+00:00,SpursOfficial,1774051969876873249,Our front of shirt this afternoon in support for Philippines-based breast cancer charity @icanserve 🤍 https://t.co/lLxF2h4Jo8
2024-03-30 12:05:56+00:00,SpursOfficial,1774045392113369333,In the house! 🏡 https://t.co/s5KtWnybJp
2024-03-30 11:01:00+00:00,SpursOfficial,1774029051671244890,"Who makes your #TOTLUT starting XI? 

🎮 @EASPORTSFC"
2024-03-30 09:31:00+00:00,SpursOfficial,1774006401616032057,"Where in the world will you be following #TOTLUT from today?

Let us know ⤵️ https://t.co/xUhm5v6c5U"
2024-03-30 08:31:00+00:00,SpursOfficial,1773991302113226838,"MATCHDAY 👊

🆚 Luton Town
🏟️ @SpursStadium 
🏆 Premier League
⏰ 3pm GMT
#️⃣ #TOTLUT https://t.co/gm9pFYBswJ"
2024-03-29 19:30:00+00:00,SpursOfficial,1773794758500003926,🧤💫 https://t.co/Budg4FmAbZ
2024-03-29 18:00:00+00:00,SpursOfficial,1773772107660640579,"Weekend ready 👊

🛵 @getir_UK https://t.co/HrYBFvvArq"
2024-03-29 17:00:00+00:00,SpursOfficial,1773757011194241429,"Gym work 💪

🛵 @getir_UK https://t.co/7mGsTrnkls"
2024-03-29 16:09:45+00:00,SpursOfficial,1773744362419048684,"🎙️ “Every home game is a special game for us.”

Timo looks forward to our return to @spursstadium in the latest episode of Inside Spurs 🙌

Watch in full on SPURSPLAY ⤵️"
2024-03-29 15:13:45+00:00,SpursOfficial,1773730271604380079,"Ange previews tomorrow afternoon's clash against Luton 💪

Watch in full ⤵️"
2024-03-29 14:15:24+00:00,SpursOfficial,1773715586347835717,"“It’s a credit to Richy. He sought help, he got help, the right help, and now he wants others to also benefit from it.” 

Ange on @richarlison97's recent interview with @ESPNUK 🤍 https://t.co/Q1THLlSy0X"
2024-03-29 13:16:25+00:00,SpursOfficial,1773700744530505738,The latest team news from Ange ahead of #TOTLUT 🗣️ https://t.co/ErlH2QTM9z
2024-03-29 12:50:50+00:00,SpursOfficial,1773694305405640979,💫 @papematarsarr15 https://t.co/Ksi7e79Teb
2024-03-29 12:00:28+00:00,SpursOfficial,1773681628784586797,"Our preparations continue at Hotspur Way 💪

#TOTLUT 🔜 https://t.co/T1iU8wu9nG"
2024-03-28 18:30:38+00:00,SpursOfficial,1773417431018393619,"Due to planned industrial action and substantial travel disruption across the rail network scheduled to take place on Monday 8 April, our home Premier League fixture against Nottingham Forest has been brought forward to Sunday 7 April, 6pm kick-off.

Read more ⤵️"
2024-03-28 16:14:43+00:00,SpursOfficial,1773383224678387890,"👟 Academy duties
📚 Learning from the greats
⬆️ Raising your standard

Matt Wells discusses his experiences as a @spurs_academy player ⤵️"
2024-03-28 13:44:33+00:00,SpursOfficial,1773345433818898455,🏡🤍 https://t.co/XX56kanuta
2024-03-28 08:03:05+00:00,SpursOfficial,1773259502831161851,"🎙️ “To then get the phone call from the Club that Ange wanted me to stay on as part of his coaching staff was a massive honour.”

Matt Wells reflects on his journey back to the Club in the latest episode of Off The Shelf! ⤵️"
2024-03-27 19:30:47+00:00,SpursOfficial,1773070180706304332,Sights set on #TOTLUT 👊 https://t.co/7cQRGdLl2Q
2024-03-27 18:01:20+00:00,SpursOfficial,1773047668241047625,"2 games, 2 wins, a clean sheet &amp; a goal ✅
 
A productive international break for @CutiRomero2 🤝
 
@EASPORTSFC #TOTW https://t.co/Kc6qofIxGo"
2024-03-27 16:42:44+00:00,SpursOfficial,1773027886921818539,"We're always behind you, Richy 🤍 https://t.co/z43A4qkEPu"
2024-03-27 15:03:43+00:00,SpursOfficial,1773002969031626979,👑 @Emerson_Royal22 https://t.co/3tIu9idwCz
2024-03-27 13:31:39+00:00,SpursOfficial,1772979802330333513,Timo ⚡️ https://t.co/OOQwU4JTJH
2024-03-27 10:01:14+00:00,SpursOfficial,1772926847677878526,"We will face six-time European champions @FCBayern in the @VisitMalta Cup at Tottenham Hotspur Stadium on Saturday 10th August, 17:30 kick-off.

Find out more ⤵️"
2024-03-27 09:31:55+00:00,SpursOfficial,1772919468643017106,"Tottenham Hotspur and @AIAGroupLimited will show their support for Philippines-based breast cancer charity @ICanServe at our upcoming fixture against Luton Town on Saturday 30th March 🤍

Find out more ⤵️"
2024-03-26 23:06:43+00:00,SpursOfficial,1772762133995913709,"Commiserations, lads ❤️ https://t.co/2X7YVLfsDJ"
2024-03-26 22:08:50+00:00,SpursOfficial,1772747565340971251,🏴󠁧󠁢󠁥󠁮󠁧󠁿 @Madders10 https://t.co/EkaxdsfzBK
2024-03-26 21:47:00+00:00,SpursOfficial,1772742073101275418,"A late, late assist for @Madders10! 🪄 https://t.co/pm64fUeocv"
2024-03-26 21:15:14+00:00,SpursOfficial,1772734078325801345,The captain's armband and a goal for Pierre as Denmark secure a 2-0 win against the Faroe Islands 💪 https://t.co/KaeteylIPk
2024-03-26 20:04:02+00:00,SpursOfficial,1772716158312984717,"Deki delivered a team-talk inspired by Ange Postecoglou to his @svenskfotboll team-mates on Monday 🗣️  

Find out more about our winger's pre-match speech ahead of their victory against Albania ⤵️"
2024-03-26 19:49:40+00:00,SpursOfficial,1772712542923522207,"5️⃣ goals in 2️⃣ matches 🦁 

A double for @DScarlett09 as @England U20s defeat Czechia 3-1 in the European Elite League! 👏 https://t.co/fNeLnACT19"
2024-03-26 19:36:54+00:00,SpursOfficial,1772709329474302284,Congratulations to @Ben_Davies33 who has today has been awarded both his UEFA A and Elite Youth A Licence! 👏
2024-03-26 16:02:47+00:00,SpursOfficial,1772655447306092582,Destiny is back at Hotspur Way 😀 https://t.co/snHWzHKOeK
2024-03-26 15:28:06+00:00,SpursOfficial,1772646720087736366,Bissouma 🫶 https://t.co/xtUYSUZ1Uy
2024-03-26 15:11:44+00:00,SpursOfficial,1772642598240305356,"1️⃣2️⃣5️⃣ caps for @theKFA 🇰🇷

A landmark fixture for @Sonny7, marked with another goal! 🤍"
2024-03-26 14:46:17+00:00,SpursOfficial,1772636194905502047,A 3-0 win and a goal for @Sonny7 as @theKFA beat Thailand in World Cup Qualifying 💪 https://t.co/OATsF0u2i2
2024-03-26 14:03:30+00:00,SpursOfficial,1772625429834141933,🇰🇷 https://t.co/ropiIkUXHr
2024-03-26 13:58:23+00:00,SpursOfficial,1772624139372675261,Sonny on target for @theKFA! 😍 https://t.co/WOoKtF0Hu1
2024-03-26 12:32:13+00:00,SpursOfficial,1772602457266192532,🤍 @Sonny7 https://t.co/6h3LQn2Vmy
2024-03-26 10:13:52+00:00,SpursOfficial,1772567637614084303,"🎙️ “It was a target I had set for myself, and I am so pleased to have done it with a clean sheet and a victory. My objective is to improve day after day, without setting limits.”

GV13 reflects on his @Azzurri debut 🧤"
2024-03-26 08:57:43+00:00,SpursOfficial,1772548475193872684,"Good luck to Ben, Brennan and Joe in tonight's @EURO2024 playoff final against Poland in Cardiff! 🏴󠁧󠁢󠁷󠁬󠁳󠁿 https://t.co/QMaTM49JIW"
2024-03-25 20:30:52+00:00,SpursOfficial,1772360523419455775,💫 https://t.co/4MXKnjSY0A
2024-03-25 20:02:43+00:00,SpursOfficial,1772353439688724869,Deki assists the winner for @svenskfotboll! 🇸🇪 https://t.co/oetsq6wrv7
2024-03-25 16:33:24+00:00,SpursOfficial,1772300763840061656,Pierre with @dbulandshold 🇩🇰 https://t.co/kobM8LzhUj
2024-03-25 15:09:38+00:00,SpursOfficial,1772279684140540241,😁 @Sonny7 https://t.co/9Ix8L3etuK
2024-03-25 14:38:30+00:00,SpursOfficial,1772271848543203823,Cuti on duty 🫡 https://t.co/QhDBP9DoJT
2024-03-25 10:45:32+00:00,SpursOfficial,1772213220327006626,Happy #Holi to all who celebrate 🎨 https://t.co/ofAJAFl3bH
2024-03-25 08:29:02+00:00,SpursOfficial,1772178868746551779,We're back home at @SpursStadium this weekend! 🤍 https://t.co/uqLUaaIulr
2024-03-24 22:07:24+00:00,SpursOfficial,1772022428903825462,"Debut ✅
Clean sheet ✅ https://t.co/089gfjRKEh"
2024-03-24 20:55:22+00:00,SpursOfficial,1772004300815810909,"GV13 makes his senior Italy debut against Ecuador! 🧤🇮🇹

Proud of you, Vic 🤍 https://t.co/qlsm9W2dV3"
2024-03-24 19:33:58+00:00,SpursOfficial,1771983818888519881,Madders at Hotspur Way with @England 🦁 https://t.co/9JK9lZ2L7X
2024-03-24 09:05:32+00:00,SpursOfficial,1771825664657609131,"Wishing you a very happy birthday, Dane! 🎉 https://t.co/LnNdYxldkl"
2024-03-23 17:18:39+00:00,SpursOfficial,1771587376546013540,Madders checks in at Wembley ahead of England vs Brazil! 🦁 https://t.co/TcGyE6p6Jd
2024-03-23 15:03:13+00:00,SpursOfficial,1771553291064803780,🇪🇸 @Pedroporro29_ https://t.co/rEku1G1HWY
2024-03-23 11:40:53+00:00,SpursOfficial,1771502371803169047,9️⃣0️⃣ minutes for Radu last night as Romania drew 1-1 with Northern Ireland 🐉🇷🇴 https://t.co/wgIJks8Jos
2024-03-23 10:45:00+00:00,SpursOfficial,1771488309178740950,"The content you never knew you needed 🥽

@Richarlison97 and @Emerson_Royal22 take on our virtual reality walk the plank challenge 🤣 https://t.co/l3QPbWS8X6"
2024-03-23 10:02:08+00:00,SpursOfficial,1771477520983953561,"Our home fixture against Arsenal has been rescheduled for Sunday 28 April (2pm BST)* after being selected for live @SkySports coverage 📺

*The date could change again depending on #UCL fixture scheduling. More details ⤵️"
2024-03-23 07:58:52+00:00,SpursOfficial,1771446500935029064,Goals for both @CutiRomero2 and @LoCelsoGiovani as Argentina secure a 3-0 win against El Salvador! 👏🇦🇷 https://t.co/gt5DL2V8fd
2024-03-22 20:56:02+00:00,SpursOfficial,1771279695591379255,Pedro in action for @SEFutbol 🇪🇸 https://t.co/C9IGxporZf
2024-03-22 18:54:04+00:00,SpursOfficial,1771249001460830385,"Dane Scarlett scored a hat-trick for @england U20s during a 5-1 win against Poland in the Europe Elite League! 🎩

Well played, @DScarlett09 🤍 https://t.co/ntp5A2tWFZ"
2024-03-22 18:00:29+00:00,SpursOfficial,1771235515347489000,Training continues at Hotspur Way during international week 💪 https://t.co/iZdT6Lq4NU
2024-03-22 17:03:04+00:00,SpursOfficial,1771221066116923618,"Who is playing where across the international break? 🌍

Take a closer look at who our lads will be facing over the coming days with our extensive round-up ⤵️"
2024-03-22 16:16:38+00:00,SpursOfficial,1771209381905940713,A wholesome surprise visit from Alfie Whiteman to Project 2020 in Tottenham 🎧🤍
2024-03-22 16:03:41+00:00,SpursOfficial,1771206119966298227,Lolo with the finish 🤌🇺🇾 https://t.co/tLLmbTlLhd
2024-03-22 13:42:56+00:00,SpursOfficial,1771170702323765444,🫶 @Sonny7 https://t.co/nbXVJAyjTG
2024-03-22 11:26:30+00:00,SpursOfficial,1771136368220987792,🇦🇷 @CutiRomero2 https://t.co/Vcu9CX2UR9
2024-03-22 10:01:08+00:00,SpursOfficial,1771114883884449884,"In their second @AIAGroupLimited Cooking Skills challenge, @Ben_Davies33 and @Sonny7 attempt to make Malaysian Street Pancakes 🥞

A tricky dish to get right but whose pancake did you prefer? 🤔 https://t.co/bSchlLjtny"
2024-03-22 09:16:55+00:00,SpursOfficial,1771103756727226714,Vic 😎 https://t.co/3j8T2Ahwyu
2024-03-22 08:24:48+00:00,SpursOfficial,1771090639897178122,Destiny played the full 90 minutes as Italy beat Venezuela 2-1 in Florida! 💪 https://t.co/YdoNxD18iy
2024-03-21 21:48:53+00:00,SpursOfficial,1770930604764205312,🫡 https://t.co/utwSrH0rxC
2024-03-21 21:41:36+00:00,SpursOfficial,1770928771404578984,"A big win for Brennan, Ben and Joe in the @EURO2024 play-off semi final! 👊 https://t.co/G8rCNoYhVJ"
2024-03-21 20:59:07+00:00,SpursOfficial,1770918083265233136,Brennan on the scoresheet with a vital goal for @Cymru! 🏴󠁧󠁢󠁷󠁬󠁳󠁿 https://t.co/p73Vw0ctGz
2024-03-21 20:23:33+00:00,SpursOfficial,1770909131756421493,Madders at St. George's Park 🦁 https://t.co/0Fku49N5aU
2024-03-21 18:41:28+00:00,SpursOfficial,1770883439601852820,"@Cymru Good luck Ben, Brennan and Joe! 🙌"
2024-03-21 17:01:00+00:00,SpursOfficial,1770858157234958821,Biss 💪 https://t.co/Poub9PJXvV
2024-03-21 16:15:01+00:00,SpursOfficial,1770846585011720603,Focus 🔛 for Wales v Finland 👊 https://t.co/XV68LVGLI5
2024-03-21 15:04:29+00:00,SpursOfficial,1770828836524962186,"Inspiring the next generation 🤩 

Deki recently dropped by to deliver a masterclass training session with @Spurs_Academy! 💫

Watch in full on SPURSPLAY ▶️"
2024-03-21 13:03:19+00:00,SpursOfficial,1770798341066015071,Sonny with 90 minutes and a goal as @theKFA draw 1-1 with Thailand in World Cup Qualifying 🇰🇷 https://t.co/0fqRU989xs
2024-03-21 12:11:23+00:00,SpursOfficial,1770785273296613434,💫 @Sonny7 https://t.co/a9OalYYAQY
2024-03-21 11:52:32+00:00,SpursOfficial,1770780531698934081,Sonny doing Sonny things 🤩 https://t.co/FIGYbF0Mam
2024-03-21 10:00:16+00:00,SpursOfficial,1770752279034945629,"The players rocked their socks. Our guests made lifelong memories.

On World Down Syndrome Day, we look back on last week’s visit 🤍 #LotsOfSocks https://t.co/4O3CLs9dhT"
2024-03-21 09:01:00+00:00,SpursOfficial,1770737361468436861,🇦🇷 @CutiRomero2 https://t.co/dglAxC9f5A
2024-03-21 08:16:11+00:00,SpursOfficial,1770726081743491202,"Jude 🤝 the gameplan 👀 

Find out who was victorious in Drive to Thrive with @Spurs_Academy on SPURSPLAY! ▶️"
2024-03-20 22:33:08+00:00,SpursOfficial,1770579352587042998,Lolo 😮‍💨🇺🇾 https://t.co/NbHPACimsv
2024-03-20 19:55:44+00:00,SpursOfficial,1770539744704737283,Our number nine 🤍 https://t.co/TqhXvCcjun
2024-03-20 19:01:00+00:00,SpursOfficial,1770525968593039736,Eyes on tomorrow's @EURO2024 play-off fixture against Finland 💪 https://t.co/pmX2HjVmm0
2024-03-20 17:29:05+00:00,SpursOfficial,1770502838117872102,"Ahead of World Down Syndrome Day, here's some wholesome content from Hotspur Way 🤍

#LotsOfSocks https://t.co/LbOLLB87gZ"
2024-03-20 17:01:01+00:00,SpursOfficial,1770495773018345764,🔋 @Madders10 https://t.co/yvvPIFa79U
2024-03-20 16:30:37+00:00,SpursOfficial,1770488123102830848,"The f̶r̶i̶e̶n̶d̶s̶h̶i̶p̶ rivalry we never knew we needed 🤣

Watch how Drive to Thrive unfolds on SPURSPLAY! ▶️"
2024-03-20 16:08:31+00:00,SpursOfficial,1770482560696569979,The work continues at Hotspur Way 🏡 https://t.co/idyZ610KmM
2024-03-20 15:02:16+00:00,SpursOfficial,1770465890213007844,"Drive to Thrive 🏁
 
@Spurs_Academy take to the @f1drivelondon track at @SpursStadium for a thrilling battle of the ages 🏎️💨"
2024-03-20 13:00:20+00:00,SpursOfficial,1770435204944990553,"What does it take to perform at the highest level? 📈

Venom discusses the intensity of being a professional footballer and how he deals with those challenges 💪

🚙 @INEOSGrenadier"
2024-03-20 12:09:06+00:00,SpursOfficial,1770422310509421026,https://t.co/GWHf0apX3o
2024-03-20 12:08:27+00:00,SpursOfficial,1770422148915491285,https://t.co/8BmDVUTEpW
